,questionTitle,topics,answerText
1377,I'm addicted to smoking. How can I stop?,"Substance Abuse,Addiction","<p>It is very good news that you realize the risks of smoking cigarettes while pregnant and are willing to stop.</p><p>Thinking about smoking is a typical and frequent reaction to being without the substance.</p><p>Be creative with what you know about yourself to distract you when this psychological urge comes up. &nbsp;</p><p>My suggestions are to imagine smoking if you find this would relieve the sense of wanting to smoke.</p><p>Or, do the opposite and remind yourself of all the good reasons to not smoke.</p><p>Also, since you're planning pregnancy then ask your partner for ideas on how to make the psychological feeling to want to smoke, feel less intense.</p><p>Another suggestion is that your partner is your texting buddy to stop smoking. &nbsp; With AA groups, a sponsor is always available for the alcoholic who feels distress about the urge to drink. &nbsp;&nbsp;</p><p>Having a trusted and caring person to tell about your problem helps in many situations. &nbsp;Maybe it will help you to stop smoking.</p><p><br></p><p>Good luck!</p>"
1378,How do I stop sneaking away from home at night?,"Children & Adolescents,Behavioral Change","<p>Where do you go and what is your reason to go wherever this is?</p><p>Try to understand these reasons because the answers may give you good guidance as to other ways to get what &nbsp; it is your trying to reach by sneaking from your home at night.</p><p>If for example, you're sneaking out because your parents are arguing and you feel hurt by this and want to escape hearing their arguments, then you can come up with other ways to hear less of their arguments.</p><p>If you sneak out bc your parents restrict your friends or time to socialize with your friends, and your friends are doing legal and safe behaviors, then maybe you could do some socializing online w them.</p><p>Also, I wonder the reason why either of your parents isn't aware that you leave the house. &nbsp;Do you feel your parent would offer and would you ask your parent to give their suggestions so you feel more motivated to stay home?</p>"
1379,Why can't I stop these thoughts?,Diagnosis,"<p>Those &nbsp;critical thoughts most likely came into your mind as the way you understood what one of your parents or some other adult who was very meaningful to you, at a very young age.</p><p>When we are too young to distinguish whether what a grown person tells us, feels accurate, we absorb their opinions as our own.</p><p>Your question shows you've reached the point of emotional maturity to know that your opinion about yourself is not the same as what is inside your emotional brain and stored there since you were too young to know that someone else's opinions are not necessarily your opinions.</p><p>Nothing is wrong with you, everything is right with you to wonder how to more firmly establish your own point of view.</p><p>Start the habit to revise any viewpoints about yourself which don't feel true.</p><p>Then replace these thoughts with better ones which you decide on your own.</p><p>After a while of doing this you'll either automatically think the more positive thoughts about yourself or at least be in the habit to know that negative viewpoints about you are not necessarily true.</p>"
1380,How does counseling end?,"Professional Ethics,Counseling Fundamentals ","<p>Counseling ends when the client has received the maximum benefit from the therapist. Even if the therapist believes the client is not making progress, the client may feel they are improving and receiving a benefit. And the therapist may see a benefit and the client does not. It is best to have ongoing dialogue with the client to determine when termination is appropriate.</p>"
1381,How does counseling end?,"Professional Ethics,Counseling Fundamentals ","<p>There are several reasons for a counselor to decide to end counseling. &nbsp;A major reason to end counseling is if the counselor feels that he or she does not have the skills or experience to work with the client. &nbsp;This may happen during the intake process or after working with the client for some time. &nbsp;If the clinician feels that the client is not benefitting from the therapy, it is ethical to suggest that the client terminate the therapy. &nbsp;The process of termination must not injure the client and, if necessary, the clinician may need to refer the client to other treatment modalities. &nbsp;Another reason to terminate working with a client is if the client needs a higher level of care. &nbsp;If the client has a crisis or is at risk of hurting himself or someone else, he or she may need a higher level of care. &nbsp;In this circumstance, the clinician may need to involve outside services such as a crisis unit. &nbsp;A third reason to terminate with a client is if the clinician feels that he or she cannot remain professional with the client relationship. &nbsp;For example, if the issues that the client is working on bring up something significant for the clinician and the clinician feels that he is unable to separate that from the professional relationship. &nbsp;In this instance, the clinician should refer the client to another therapist. &nbsp;Finally, if the client has reached her goals for therapy and no longer needs treatment, the clinician and client should terminate treatment.</p>"
1382,Are some clients more difficult than others?,Counseling Fundamentals ,"<p>Each counselor will have their own list of ""difficulties"" in doing therapy work with a client. &nbsp;Even if clinically trained similarly, since counselors are human then their response to your question will reflect their unique differences as humans.</p><p>On my list is when the emotional pain I feel for someone describing some type of injustice or unfair treatment by another, feels very deep.</p><p>Sometimes I feel like avoiding the pain I feel by asking questions which will steer the conversation away from the painful areas the client talks about.</p><p>What in fact is necessary to clear out their pain, is to step further into so as to realize their emotional pain isn't greater than who they are.</p>"
1383,How does counseling help people?,Counseling Fundamentals ,"<p>Yes, counseling can help people.</p><p>How this happens is bc the counselor can guide the person or couple into deeper areas of their thoughts and emotions than the person or partners would typically avoid or not even realize they are avoiding.</p><p>Also, a counseling session offers emotional safety because the therapist will intervene with thoughtful questions if someone's strong emotions overwhelm them.</p><p>This is different than in everyday circumstances. &nbsp;When someone feels overwhelmed by their own or someone else's feelings, there is no one who asks reflective questions.</p><p>Last, people get better in therapy because often therapy is the first time the person has a chance to trust someone with their confidential information and know this information will always be protected.</p>"
1384,I'm addicted to smoking. How can I stop?,"Substance Abuse,Addiction","<p>Hopefully you feel you have the time to follow this procedure.</p><p>1. For a week - log when you smoke - time, place and activity</p><p>2. Plan on cutting back 10% for a week.Cut out the easiest times.</p><p>3.Next change the times and and activities for 3 days - consider water or candy or gum if it is very tough.&nbsp;</p><p>4. Cut another 10% each week until you are done.&nbsp;</p>"
1385,How does counseling end?,"Professional Ethics,Counseling Fundamentals ","<p>I will work with clients and continually review progress with them and determine if counseling is helping.&nbsp; If a client appears to have less to talk about in sessions, appears more stable for a period of time and has reached therapeutic goals I will talk about termination.&nbsp; Some clients however I may continue with on a monthly or bi monthly process to allow for check-ins to see how they are doing and if they need more help at that time.<br></p>"
1386,My mother is trying to control my life and I don't know what to do.,"Family Conflict,Parenting","<div>Hello. </div><div>It sounds like you and your parents are not balanced in your communication and awareness&nbsp;of&nbsp;expectations. Your growth is not only reflected in your ability to understand and apply new knowledge and skills, it is also reflective of your parents acceptance of your understanding and application. </div><div><br></div><div>Have you tried talking with your parents to let them know your concerns?</div><div>This talking is best when face to face and during non active conflict ( can't begin stating rules during an argument, etc). Sometimes it is even helpful to write down ways you feel you can be supported by them&nbsp;and supportive to them. Maybe share this list or reflective piece with&nbsp;them to review, or use when communicating the expectations. </div><div>Unfortunately, until there are clear expectations stated and expressed, the scale will be uneven and frustrations will increase. </div><div>Dr. T<br></div>"
1387,What happens in a counseling session?,Counseling Fundamentals ,"<p>After meeting a client, many Counselors will ask you lots of questions in order to complete a thorough assessment of what you came to counseling for. This assessment is required by most insurances and allows the Counselor to give a diagnosis, which is also required by most insurances in order for them to pay the Counselor. If you are paying out of pocket, this diagnosis is not really required for payment, but many Counselors will still perform a comprehensive assessment because we really want to know what the issues are that brought you to us. The better we understand what it is that bothers you, what you would like to get out of the counseling, and all the various things that tend to affect people such as family upbringing and medical issues, the easier it is for us to help you reach those goals. How the counseling actually plays out from there depends a lot on the theory that the Counselor uses to direct their approach to counseling, and that information is too much for this little post.</p>"
1388,Is it normal to cry during therapy?,"Anxiety,Counseling Fundamentals ",<p>Many people cry during their therapy sessions. Actually most people cry in their therapist's office. I tell my clients that it's safe to cry in my office and crying isn't a sign of weakness. It's a normal human response to pain. People actually do more harm to themselves by trying not to cry than by crying. Crying is very cleansing and an important part of the healing process for many people.<br></p>
1389,How does counseling end?,"Professional Ethics,Counseling Fundamentals ","<p>In general, I usually let the client decide when this should occur, sometimes with some clients it will be a joint agreement, but even in that case it should weigh mostly on what the client feels. In short, therapy ends when you feel your done.</p><p>C<br></p>"
1390,How do I deal with bullying at school?,Children & Adolescents,"<p>To be bullied is very painful.</p><p>I'm glad you know the bullies are doing the wrong thing and whatever they are telling you is pure meanness.</p><p>Depending on how independent you feel, why not tell either your classroom teacher or schedule an appointment with the vice principal?</p><p>Bullying other students is taken very seriously in some states and schools are expected to address the bullying until the victimized student feels safe.</p><p>If you hesitate to do this on your own, then would you ask either of your parents or even a friend of yours who is also in the school, to report the problem?</p><p>In case you are afraid the bullies will retaliate for reporting them, then tell this to whatever school authority you decide to ask for help.</p><p>You're entitled to be protected by your school.</p>"
1391,How can I be less stressed?,Stress,"<p>Something different works for each of us.</p><p>There are the outward answers of self-pampering and making your home and work environment as pleasant as possible.</p><p>A deeper level way to decrease stress is through exercise or alternative practices like yoga or tai chi.</p><p>If the stress is more deeply rooted than temporarily feeling irritated for a few days, then give yourself some time to reflect and clarify what the meaning of the stress is to you.</p><p>Self-understanding and appreciating your efforts to know yourself may decrease stress because you'll be more focused and attentive to who you are. &nbsp;This will influence you overall to make good decisions for yourself and these will naturally be ones which decrease stress as much as possible.</p>"
1392,How can I help myself and change my behavior?,"Behavioral Change,Anxiety","<p>Hello. I have to wonder from a behavioral perspective if what you are doing is useful for you. In other words, does it serve a purpose in some way when you find yourself doing it. Yes, this could well be an expression of anxiety, or maybe some type of coping skill you have developed over the years to deal with stressful situations. Yet it sounds like you have developed a sort of knee-jerk behavioral conditioning that causes you to do this behavior during specific (or perhaps even non-specific) circumstances. Do you think it is a self-soothing behavior? Do you feel good after you have done it? The behavior itself is likely causing some form of slow physical damage, so I would recommend you have yourself checked by a doctor, to rule out any injury. If none exists, this obviously doesn't excuse the behavior, it just says that for the moment luck is on your side.</p><p>When we do any behavior of any kind, it is good to ask if what we are doing has merit or value. Is the behavior helping us to solve our problem, or is it merely creating yet another problem by doing the behavior in the first place. In the same way that a person might drink excessively because they are stressed and need to cope with some unresolved issue, when they are done drinking the original problem will still likely be there, but now they are intoxicated. No closer to solving the issue. When we deal with things like anxiety or depression, we need to do things that work on dealing with the symptoms, but also get to the root issue that created those feelings and find effective solutions. So the things we do to cope with life events need to not be ones that cause us harm, but rather support us as we move forward and work to deal with what life throws at us.</p><p>Sometimes seeking support from a friend or a counselor is a good idea. Being given the opportunity to express your feelings about what is going on around you and getting feedback and insight from others is much more effective than actions of self-harm, wouldn't you agree? So I would encourage you to find a counselor or a trusted friend who can help you find positive behaviors you can take to deal with your feelings, as you also work to find the answers to the day to day issues of living a life filled with promise and opportunity.</p><p>Reach out if you need help...there will likely be a hand there waiting for you.</p>"
1393,How can I best fight the winter blues?,Depression,"<p>One theory is that instead of ""fighting"" your feelings, accept your sad feelings and work with them. &nbsp; Feeling sad may open many doors to reflect and make peace with the source of your sadness.</p><p>Also, I believe fighting against the natural cycle of rest and hibernation may not even be possible to succeed. &nbsp; Winter for most creatures is a time of withdrawal and slowdown. &nbsp;Our bodies and moods are part of nature as well. &nbsp;Fighting what is part of nature seems like a tiring fight which the person will lose.</p><p>Last point, there are the winter holidays to break up the dark and cold of winter. &nbsp; Maybe you can invent some of your own winter celebrations so you'll have a few gatherings to look forward to hosting.</p>"
1394,How can I get people to listen?,"Anxiety,Family Conflict,Depression,Stress,Social Relationships","<p>Life sounds extremely frustrating for you right now.</p><p>As long as you've reached your conclusion that your parents do not take you seriously when you would like to speak with them on a serious topic, and that you feel unable to trust either of them, then work with your own information.</p><p>Many people don't know how to listen and aren't trustworthy. &nbsp;As painful and aggravating as having parents who fit this description, you're better off to honor what you realize than to continue fighting what is not in your hands to change.</p><p>Since you write about having a similar problem with friends, then maybe this comes about because you pick friends who are similarly unsatisfying to be with as are your parents.</p><p>The first step out of this dilemma would be to accept how crummy you feel about the way your parents are toward you.</p><p>If you're able to live with the sadness and resentment of having parents who don't want to know how to understand you, then you'll start to develop a new and more satisfying definition of what you expect from the behaviors of your friends.</p><p>Trust yourself that what you feel and see is accurate, then it becomes easier to trust and welcome new people who are formatted differently than either your parents or your friends who sound very similar to your parents' ways.</p>"
1395,Can I sign my brother into a mental health facility?,"Family Conflict,Legal & Regulatory,Substance Abuse","<p>The answer depends on what State you live.</p><p>Since the description you write here is that your brother may be a serious risk to himself and others, it is worth contacting a mental health hotline or one of your local area hospitals and talk to a social worker or other professional level person in their psychiatry department. &nbsp;</p><p>Ask the same question you posted here. &nbsp; Your question is a good one and merits serious follow through.</p>"
1396,Is this depression?,Depression,"<p>It sounds like you are trying to find a label to help you to understand why you are feeling the way you are feeling. &nbsp;Sometimes there are no labels for how we feel. &nbsp;Sometimes there is no name for the emotions that we are experiencing. Regardless, you do not have to continue to feel this way, no matter what you call it. &nbsp;If you are seeking to experience an internal calmness such as your external calmness, you may want to try some mindfulness practices or meditation. &nbsp;However, being able to get at the root cause of what you are feeling may be what you need to help you release this feeling for the long term. &nbsp;I recommend seeking support for this to allow this internal screaming to get some air and begin to breathe.&nbsp;</p>"
1397,How does someone approach a counselor?,Counseling Fundamentals ,<p>The first thing to do is to reflect on what you want to seek counseling. Search online and then set up a phone consultation. A person can find out a lot about a counselor and the services that they offer over the phone. After a consultation then set up an intake questions. The overall goal is to make sure that you are comfortable with the counselor and the services they can offer.</p>
1398,Why can't I stop these thoughts?,Diagnosis,"<p>First off, there is nothing wrong with you. &nbsp;In fact, having random thoughts we feel we cannot control is actually quite common and normal. &nbsp;</p><p>Sometimes our thoughts think they are protecting us (if we think we aren't worth anything, it won't hurt when we get rejected) but they are actually doing quite the opposite. &nbsp;They are keeping us ""stuck"" and creating a self-prophization. &nbsp;(If I think I am not worth anything, I don't have to try, and I will keep proving to myself that I am not worth anything). &nbsp;</p><p>There are many techniques to work through and start to change our negative self-talk. &nbsp;There are actually many self-help workbooks that can help with this as well. &nbsp;</p><p>A technique I like to use is meditation or mindfulness. &nbsp;This can teach us to accept our thoughts (not fight them) and then learn to let them go. &nbsp;Release the power they have on us. &nbsp;If we can learn to release these and not ruminate on them, this will give us the space to allow more positive and supportive thoughts to come in. &nbsp;</p><p>Mantras can help with this as well (I AM worth a lot, I AM important, I have value). &nbsp;Saying these to yourself everyday over and over (even if at first you don't believe) can retrain our brains to believe it (and allow us to believe it). &nbsp;I have even wrote positive mantras to myself in my bathroom mirror so I am forced to look at these throughout the day.</p><p>Please remember to not be hard on yourself as you begin to attempt to change the automatic thought patterns. &nbsp;It took a while for you to get where you are and it will take a while for this change to kick in and feel normal. &nbsp;So allow the process to happen slowly and allow yourself to accept you as the amazing and brave person you are. &nbsp;</p>"
1399,I over endulge when I drink alcohol and feel extremely guilty about it the next day.,"Substance Abuse,Social Relationships",<p>Speaking with a licensed therapist will help you figure out if indeed you have a problem or not. &nbsp;I would say the first question you should ask yourself is why you are drinking? The second would be why you feel the need to drink in excess? It may be due to a life event or the crowd you are running with. &nbsp;Either way a therapist will be able to help you through this as you already made the first step in admitting you are having a difficult time.&nbsp;</p><p><br></p>
1400,How do I fix my relationship?,"Relationships,Addiction","<p>I would first suggest you sitting down with him and voicing your concerns about how distant he has been, or more importantly you have felt that he is. &nbsp;This will give clarification to the situation as we need to remember that everyone's perception can be different. Remember that relationships take work and take communication.</p>"
1401,How does someone approach a counselor?,Counseling Fundamentals ,<p>I think it is important that you are able to convey what you are looking for in a therapist even if that changes over time. &nbsp;You need to look at it like you are interviewing the counselor and that they will be able to provide you with the therapy you need. &nbsp;To many times we do not know and it ends up not being a good fit and then people are left with a bad experience and do not want to re-engage. &nbsp;Remembering you are basically hiring someone to help you so I would treat it as such. Do some research and be clear as to why you are coming to therapy and ask questions as how they will be able to help you.&nbsp;</p>
1402,My brother is an addict. He has does nothing but ruin my family. I don't know how to cope with it anymore.,"Family Conflict,Addiction,Substance Abuse",<p>I think the best thing for you is to speak with someone on how you can best cope with the situation. &nbsp;It can be challenging living in a household with someone who is currently addicted. &nbsp;It is also important that you realize that you can only work on yourself. &nbsp;Other individuals need to take the same accountability. &nbsp;Enabling often happens in households with addiction. It can be a challenging environment to live in. &nbsp;</p>
1403,My mother is trying to control my life and I don't know what to do.,"Family Conflict,Parenting","<p>Unfortunately I think most of us have heard this, so you are not alone. &nbsp;If you are still under her roof she has leverage as to what her expectations are while you are living there. &nbsp;I would consider therapy for the both of you to see if there could be a middle ground that could be agreed upon. &nbsp;Often times a 3rd party can help with conflict. &nbsp;If there is no resolution then I would look to get creative in finding a place of your own.&nbsp;</p>"
1404,What can I do about my children blaming me for their addictions?,"Parenting,Addiction","<p>Blaming others is one of our greatest coping mechanisms. &nbsp;It is not just for addiction, and often we blame the ones closest to us. &nbsp;You can not stop them from blaming you, you can stop yourself for taking on the burden. &nbsp;We are all in charge of the choices we make. &nbsp;No one makes us do something other than our self. &nbsp;We choose how we internalize and react to situations. &nbsp;I would find a good therapist who understands family dynamics and addiction to help you cope with your current environment and help you move forward. &nbsp;</p>"
1405,How do I help my husband get over his drinking addiction?,Addiction,"<p>Acknowledgment from your husband and wiling to make changes is essential first. &nbsp;We often try to force people to make changes hoping that they will see that we are right, even when they may not be ready. &nbsp;Having a willingness to work together and be supportive is fundamental in recovery. &nbsp;If he is not quite there yet I would snuggest individual therapy for yourself where you have an outlet and can also gain suggestions on what the next steps might be. If he is ready I would suggest you engage in therapy together and be ready to listen to him and what his needs might be.&nbsp;</p>"
1406,I found drugs in my moms drawer—what should I do?,Substance Abuse,<p>I would suggest having a conversation with your dad and then having a conversation as a family with your stepmom. &nbsp;Usually there are other signs of use that can often be missed. &nbsp;Be aware of behavior changes and mood swings. &nbsp;Be supportive and ready to listen often times individuals suffering from addiction will deny use until they are ready for help.&nbsp;</p>
1407,What is the best way to cope with the loss of someone to suicide?,"Grief and Loss,Substance Abuse,Trauma",<p>First I am so sorry for your loss. &nbsp;Most people go through the grieving process. &nbsp;I would get a better understanding of what that process is. &nbsp;Everyone has their own way of handling loss. &nbsp;You are taking the first step in realizing that you are having a difficult time coping with it. &nbsp;I would reach out to a therapist that has experience treatment patients with loss. I would also recognize that drinking and smoking are both substances that will not make depression or depressive thoughts any better. &nbsp;</p>
1408,Is it okay if I take my friend's pills away?,"Social Relationships,Substance Abuse",<p>Your friend needs to admit they have a problem. &nbsp;If not no matter how many pills you take they will find a way to get more. &nbsp;It is also a federal offense to take someone else's medication so if you did take it she could have you arrested. &nbsp;In other instances it can be more dangerous to take medication away than slowly tapering off of them. &nbsp;Like anything we put into our system our tolerance builds up and can effect us in different ways. &nbsp;I would listen to her and discuss why she feels that she needs to be on the medications rather than playing bad cop in this situation. &nbsp;Encourage her to get help and let her know you re there for her.&nbsp;</p>
1409,I don't know if my ex-boyfriend is using opiates again.,"Relationships,Addiction,Substance Abuse","<p>Studies have proven that addiction affects the brain, there are many coping skills that addicts use to enable their addiction as well. &nbsp;I would recommend that you speak with someone abut your relationship and your concerns. &nbsp;Not only so you can have more clarity in the situation but we often tend to gravitate around or toward the same types of individuals. &nbsp;Being more aware of your relationship will help you in the future when re-engaging in personal relationships.&nbsp;</p>"
1410,My boyfriend is upset about my friendship with another guy,"Relationships,Social Relationships","<p>The most important thing to ask yourself here is, ""how did this action affect my relationship, and is it worth the consequences?"" Regardless of your intentions in this action, your boyfriend is uncomfortable with this type of behavior. From here, we can objectively decide if spending time with your previous partner (because that is likely what your boyfriend sees them as) is worth harming the relationship you currently have. It is very rare that a person would be comfortable with their partner spending more than a very little amount of time with their exes. Many times, it just gives the wrong impressions. It is very possible that your partner may believe that since you spend so much time with them, that they are still a contender for the most intimate relationship you have to offer, and truth be told, they kind of are. The best intimate relationships, are friendships first and foremost.&nbsp;</p><p><br></p><p>It is also a good thing to consider what you are getting out of the relationship with your ex that you are not getting out of the relationship with your current boyfriend. If you go to this person for emotional support before your boyfriend, then it is very likely you're involved in some ""emotional infidelity"". When we turn to others instead of our partner, it is as if we ""ran into another person's arms"" instead of theirs. No matter who you are, that hurts.&nbsp;</p>"
1411,My family says I have depression.,Depression,"<p>Although some people managing depression feel sad or ""down"", &nbsp;it&nbsp;is a possible to have depression without an obvious sad mood. &nbsp;Many people indicate that they feel numb or flat. &nbsp;People managing depression often have low motivation.&nbsp;They may stay in bed for long periods of time and only get up for absolutely necessary activities. &nbsp;People with depression may also feel inappropriate guilt or shame. &nbsp; If you have been experiencing the symptoms you described for more than two weeks, I recommend that you see a counselor to get a more in-depth&nbsp;evaluation. &nbsp; The symptoms you are experiencing are typical of depression, and with a bit of support, you could regain energy and improved self-esteem. &nbsp;The stigma surrounding mental health can make a diagnosis or a label&nbsp;of depression seem scary. &nbsp;The important thing to remember is that mental health disorders are as important as and as treatable physical health disorders. &nbsp; &nbsp;Hang in there. &nbsp;Healing is possible!&nbsp;</p>"
1412,How does someone approach a counselor?,Counseling Fundamentals ,"<p>Approaching a counselor can seem intimidating at first, but most mental health professionals want to help you feel safe and heard. &nbsp;You can often find counselors using search engines like CounselChat or Psychology Today. &nbsp;These websites allow you to get to know therapists before you take the next step. &nbsp;These days, counselors have websites where you can learn even more. &nbsp;These websites usually have clear instructions for contact. &nbsp;Typically, you can reach out via phone or email to request a consultation. &nbsp;During a consultation call, you can ask the therapist questions about their credentials and areas of expertise. &nbsp;If you feel like you connect, you can schedule a first session where you will tell them more about yourself and why you are seeking therapy. &nbsp;The thing to remember is that therapists want you to reach out to them, and they are happy to be approached for support. &nbsp;Good luck! &nbsp;</p>"
1413,I'm worried about my new job.,"Anxiety,Career Counseling","<p>First of all, congratulations on your new role! Transitions can be challenging, and it sounds like you are experiencing a lot of change. &nbsp;This would be difficult for many people, and it seems that you have an added layer of challenge. &nbsp;I recommend&nbsp;visiting a therapist to determine the root cause of your anxiety and working to unravel those causes piece by piece. I know seeing a therapist can be challenging when traveling, and online counseling could be a good solution. In the meantime, here are a few of my favorite anxiety stopping strategies. &nbsp;1. Grounding Exercises: When you feel your anxiety increasing, take a deep breath and begin things in your room (or where ever you are) that have things in common. For example, name all of the blue things that you can see. &nbsp;You can also do non-visual grounding&nbsp;exercises like&nbsp;naming all of the hte&nbsp;sports teams you can think of or all of the state capitals. &nbsp;This will get your mind off of your anxiety and connect you to space. &nbsp;2. The pretzel: This is a seated pose that will stop any anxiety attack in its tracks. &nbsp;Start in a seated position and cross your dominate leg over your nondominant leg. Then, stretch your arms out in front of you with the back of your hands facing one another. &nbsp;Cross your arms in front of each other so that your palms are touching. &nbsp;Flip your arms into your body. &nbsp;You will end with your elbows by your side and your hands crossed under your chin. &nbsp;Close your eyes and take long breaths in through your nose and out through your mouth. &nbsp;This calming pose will help you get through even the toughest of panic episodes. 3. Bilateral stimulation and visualization: Start in a seated position with your hands placed on your knees. Tap each knee in an alternating pattern. Close your eyes and begin visualizing a peaceful setting. The combination of bilateral stimulation and visualization will help calm your body and mind. &nbsp;I could go on and on, but these techniques should get you started. &nbsp;These techniques should help you manage anxiety in a pinch. &nbsp;Best of luck!&nbsp;</p>"
1414,"I'm in high school, and I want to be a psychologist.","Career Counseling,Professional Ethics","<p>Mental Health is an exciting and rewarding field. &nbsp;I hear you saying that you want to be a psychologist, and that is one path to working in mental health. &nbsp;You could study psychology,&nbsp;social work or counseling to become a practicing therapist. I am a Licensed Professional Counselor Associate and a Licensed Clinical&nbsp;Addiction Specialist. &nbsp;I currently provide assessments and supervise several counselors in a large clinic in Asheville. &nbsp;I also have a private practice online. I studied Sociology and Interpersonal Communication as an undergraduate, and then I received a counseling masters degree. &nbsp; My master's degree was comprised of several supervised practice courses and theory courses. &nbsp; &nbsp;I really enjoyed my education, and I find my career equally rewarding and enjoyable. If you are considering working in the field, I recommend emailing several counselors, social workers, and psychologists in your area and setting up an informational interview. &nbsp;Not everyone you contact will be willing to give you their time, but many may. &nbsp; This will help you determine which path to therapy may be right for you. &nbsp;Licensing restrictions and abilities&nbsp;vary state to state and a local practitioner may be able to provide you with a specific list of challenges/triumphs about their particular license and education. &nbsp; &nbsp;Psychologists are usually PhD level practitioners and require more education to begin. &nbsp;LCSWs , LPCs and LMFTS can practice with a master's degree. &nbsp;Best of luck! This is an exciting time. &nbsp;</p>"
1415,How do I make myself happy without someone who made me happy?,"Depression,Relationships","<p>Hello. So, someone made you happy but is no longer around? I am sure that feels devastating. As a counselor I usually have to ponder this kind of thought because it lends itself to suggesting that happiness comes from the external, rather than the internal side of a person's life. Happiness is formed within ourselves. All the external trappings of happiness are usually quite fleeting, and temporary. Even relationships fo not last forever. If we get to a place where we are reliant and dependent on those around us to create happiness in our lives, then we lose the opportunities for us to do it ourselves. We are entirely capable of finding ways to be happy. Sometimes this entails working out issues that are holding us back from reaching a place of peace, or resolution to a specific problem.</p><p>What I would offer to you, is to find ways in which you can develop happiness for yourself. What do you like about your life as it is right now? What can you do to create change in your life to increase your happiness? These kinds of questions can be valuable to you as you seek out ways to make happiness an internal rather than an external event. Mourning the loss of a social connection (in whatever way that occurred), is part of the grieving process, but it is not permanent. It is a path to healing and moving forward. From this, you can seek out new sources of happiness. I encourage you to remember that happiness is independent of the external experience you have in the world. Happiness is an expression of the internal feelings, so that will be the source or the font of positive emotion from which you really draw. If you are lacking in happiness, then it becomes important to examine why that is, and what you can do about it to promote self-care. Seeking out a professional counselor can also be a good option as you move through the grief/loss process and examine the reasons happiness is not in greater supply.</p><p>I wish you happiness for every day of your life.</p><p>Best wishes.</p>"
1416,How do I save my marriage?,"Domestic Violence,Anger Management,Self-esteem,Marriage,Family Conflict","<p>Hello. It sounds to me like you are carrying an enormous amount of emotional weight, and maybe even an equally enormous amount of guilt and feelings of failure about your marriage. I cannot imagine how challenging this is for you right now. Marriages take lots of work, and often the only examples we tend to have are of those we saw when we were young - good, bad, or indifferent. There are no easy answers to your questions, and I won't presume that my response to you will be the linch-pin that heals all your pain. But I can maybe give some thoughts and reflections. First and foremost, cut yourself some slack. No one is perfect. We fail more often than we succeed, but in the end we learn, and that learning helps us grow. Yes, you're right, the abusive aspects of your marriage are not good, and need to stop. You probably are doing more harm than good in that regard, and this will quickly destroy anything you have in your marriage that is even remotely in your favor. Seeing a therapist for yourself, and then seeing a therapist as a couple is a good approach. You have issues that you need to resolve, that, while they impact your marriage because they are part of the history of your life, they are separate from your marriage in many respects.</p><p>Joining a marriage support group can also be helpful. You can find these through local counseling resources. Sometimes your local crisis numbers can provide services in your area that can be helpful. If you belong to a religious or spiritual community, then you might see if there is any type of counseling offered for free or at a reduced rate. Sometimes pastoral support is focused on the spiritual side of any issues addressed, so if you feel this is important it might be a viable option for you.</p><p>Lastly, parents are imperfect. Yep...its true. They had no more of a guaranteed parenting success manual than you do at having chances for a perfect marriage. We limp along and do our best. Having said that, we can still take the best from our past and apply to our future, no matter how small or insignificant it might be for us. The bad stuff serves as lessons of what to avoid, and we are each responsible and accountable for our actions in this life. Both with ourselves, and toward other people. So this becomes a guiding principle in our actions. It may be that you discover that the marriage you are in is not a good fit. &nbsp;I am sure that remains to be seen, but either way you both must be involved in saving it. If only one of you cares, then 100% of the energy to salvage the marriage rests on the shoulders of one person. That's not fair. So be sure you have a clear understanding from your wife about what she wants, and work to create an amicable solution. All of this said, seek out supportive friends, and actively work to do your part to make the changes you want to see in your life. One way or the other, you will benefit from it.</p><p>Be well.</p>"
1417,How can I cope with work related stress better?,"Stress,Workplace Relationships","It sounds like you are experiencing burnout and have very little, if no job satisfaction. &nbsp;There are some aspects of this that are in your control and others that are not. &nbsp;What type of work do you typically enjoy? &nbsp;Do you enjoy high stress work? What keeps you in this job? Is there a reason you have stayed? &nbsp;Is your boss reasonable to have a conversation with? &nbsp;<div>I recommend a few things. &nbsp;For one, you may want to have a discussion with your boss about your job duties and see if there is a way to either eliminate some responsibilities or get higher pay. &nbsp;</div><div>Another option, if you are unable to have an open conversation, you can start to look at an ideal work situation, what would you like/ be OK with/ absolutely hate about a job. Then possibly try to look for a new job that fits these qualifications.&nbsp;</div><div>If you are unable to leave your job, you may want to attempt to balance your work life with more activities that create joy outside of work. &nbsp;Sometimes that balance can help you tolerate work more. &nbsp;</div><div>I recommend that you find a supportive person to talk with and process these frustrations as burnout can lead us to do things we may regret. &nbsp;</div>"
